n,k,avg_time_ms
100,0,0.00233545
100,1,0.0022542
100,2,0.0022729
100,5,0.00224385
100,10,0.00225005
100,15,0.0027792
100,20,0.0023667000000000002
100,30,0.00218565
100,40,0.0019084
100,50,0.00199585
100,75,0.00102495
100,100,9.575E-5
500,0,0.04803335
500,1,0.045499849999999994
500,2,0.0463709
500,5,0.04853545
500,10,0.047787449999999995
500,15,0.0462978
500,20,0.0454875
500,30,0.04568965
500,40,0.04718125
500,50,0.04438545
500,75,0.045995999999999995
500,100,0.04306045
1000,0,0.17320615
1000,1,0.17504175
1000,2,0.1760938
1000,5,0.1724979
1000,10,0.17474155
1000,15,0.1735938
1000,20,0.1723167
1000,30,0.17511870000000002
1000,40,0.17417080000000001
1000,50,0.1737188
1000,75,0.17520005
1000,100,0.17504375
2000,0,0.6857396
2000,1,0.6816355
2000,2,0.68363975
2000,5,0.6745
2000,10,0.69562715
2000,15,0.68079165
2000,20,0.6772814
2000,30,0.68084375
2000,40,0.67503535
2000,50,0.6806519
2000,75,0.6760603
2000,100,0.67657725
5000,0,4.2078625
5000,1,4.201727050000001
5000,2,4.11921875
5000,5,3.9788061999999997
5000,10,3.9810084000000003
5000,15,3.82496865
5000,20,4.0389356
5000,30,3.95606675
5000,40,4.0201978
5000,50,4.1068000499999995
5000,75,3.97575635
5000,100,4.07778755
